Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Кабельный ввод;ЛВЗ-Б;75;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;47;55;55;65;Нет;Нет;Нет;80;87.6;Нет;Нет;Нет;;;;;;;;120;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-Б;75;;М;1.5;6g;ФОРМУЛА!!!!;А;Латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;55;63;65;75;Нет;Нет;Нет;82;89.6;Нет;Нет;Нет;;;;;;;;120;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-Б;90;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;71;81;Нет;Нет;Нет;95;102.6;Нет;Нет;Нет;;;;;;;;120;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-Б;90;;М;2;6g;ФОРМУЛА!!!!;В;Латунь;Бронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;71;81;Нет;Нет;Нет;95;102.6;Нет;Нет;Нет;;;;;;;;125;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-(М)Б;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Бронированный;Нет;Нет;Да;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6;14;9;17;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;;;90;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-(М)Б;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Бронированный;Нет;Нет;Да;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;18;15;25;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;;;90;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-(М)Б;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Бронированный;Нет;Нет;Да;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;18;25;21;31;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;;;90;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-(М)Б;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Бронированный;Нет;Нет;Да;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;25;31;27;37;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;;;90;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-К;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;9;17;Нет;Нет;Нет;Нет;Нет;30;32.6;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-К;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;15;25;Нет;Нет;Нет;Нет;Нет;36;39.6;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-К;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;21;31;Нет;Нет;Нет;Нет;Нет;45;49.2;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-К;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;27;37;Нет;Нет;Нет;Нет;Нет;60;65.8;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-К;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;9;17;Нет;Нет;Нет;Нет;Нет;30;32.6;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-К;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;15;25;Нет;Нет;Нет;Нет;Нет;36;39.6;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-К;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;21;31;Нет;Нет;Нет;Нет;Нет;45;49.2;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-К;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;27;37;Нет;Нет;Нет;Нет;Нет;60;65.8;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-К;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;9;17;Нет;Нет;Нет;Нет;Нет;30;32.6;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-К;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;15;25;Нет;Нет;Нет;Нет;Нет;36;39.6;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-К;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;21;31;Нет;Нет;Нет;Нет;Нет;45;49.2;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-К;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;27;37;Нет;Нет;Нет;Нет;Нет;60;65.8;Нет;Нет;Нет;;;;;;;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;12;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;6.1;5;Нет;;;;;;;;13;2;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;16;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;8.1;7;Нет;;;;;;;;15;5;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;20;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;14.1;13;Нет;;;;;;;;15;17;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;25;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;18.1;17;Нет;;;;;;;;15;29;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;32;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;25.1;24;Нет;;;;;;;;15;58;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;40;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;31.1;30;Нет;;;;;;;;16;96;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;50;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;39.1;38;Нет;;;;;;;;16;154;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;63;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;47.1;46;Нет;;;;;;;;17;240;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;75;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;55.1;54;Нет;;;;;;;;17;331;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;90;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;71.1;70;Нет;;;;;;;;17;557;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ВЗ-ВЗ;100;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;87.1;86;Нет;;;;;;;;17;840;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;12;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;6.1;5;Нет;;;;;;;;13;2;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;16;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;8.1;7;Нет;;;;;;;;15;5;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;20;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;14.1;13;Нет;;;;;;;;15;17;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;25;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;18.1;17;Нет;;;;;;;;15;29;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;32;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;25.1;24;Нет;;;;;;;;15;58;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;40;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;31.1;30;Нет;;;;;;;;16;96;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;50;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;39.1;38;Нет;;;;;;;;16;154;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;63;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;47.1;46;Нет;;;;;;;;17;240;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;75;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;55.1;54;Нет;;;;;;;;17;331;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;90;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;71.1;70;Нет;;;;;;;;17;557;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;НВЗ-ВЗ;100;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;87.1;86;Нет;;;;;;;;17;840;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;12;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;6.1;5;Нет;;;;;;;;13;2;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;16;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;8.1;7;Нет;;;;;;;;15;5;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
